0, 0.0000, 1.0000, 0.0000, 13
30, 0.5000, 0.8660, 0.5774, 1.7321
45, 0.7071, 0.7071, 1.0000, 1.0000
60, 0.8660, 0.5000, 1.7321, 0.5774
90, 1.0000, 0.0000, 13, 0.0000
120, 0.8660, -0.5000, -1.7321, -0.5774
135, 0.7071, -0.7071, -1.0000, -1.0000
150, 0.5000, -0.8660, -0.5774, -1.7321
180, 0.0000, -1.0000, 0.0000, 13
210, -0.5000, -0.8660, 0.5774, 1.7321
225, -0.7071, -0.7071, 1.0000, 1.0000
240, -0.8660, -0.5000, 1.7321, 0.5774
270, -1.0000, 0.0000, 13, 0.0000
300, -0.8660, 0.5000, -1.7321, -0.5774
315, -0.7071, 0.7071, -1.0000, -1.0000
330, -0.5000, 0.8660, -0.5774, -1.7321
360, 0.0000, 1.0000, 0.0000, 13
